Prompt
"Company: 2, Account: 1618001, GL Balance: 22676, IHub Balance: 93629, Balance Difference: -70953, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 39902, IHub Balance: 89301, Balance Difference: -49399, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 23866, IHub Balance: 75149, Balance Difference: -51283, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 83757, IHub Balance: 62870, Balance Difference: 20887, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 72709, IHub Balance: 63934, Balance Difference: 8775, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 34124, IHub Balance: 87870, Balance Difference: -53746, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 78047, IHub Balance: 36372, Balance Difference: 41675, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 58075, IHub Balance: 25700, Balance Difference: 32375, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 42872, IHub Balance: 92636, Balance Difference: -49764, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 31514, IHub Balance: 84489, Balance Difference: -52975, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 48179, IHub Balance: 30601, Balance Difference: 17578, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 17833, IHub Balance: 34074, Balance Difference: -16241, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 73171, IHub Balance: 22419, Balance Difference: 50752, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 87947, IHub Balance: 63444, Balance Difference: 24503, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 77853, IHub Balance: 54772, Balance Difference: 23081, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 70148, IHub Balance: 90992, Balance Difference: -20844, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 62335, IHub Balance: 72694, Balance Difference: -10359, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 35017, IHub Balance: 82894, Balance Difference: -47877, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 49994, IHub Balance: 17032, Balance Difference: 32962, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 98540, IHub Balance: 15914, Balance Difference: 82626, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 64273, IHub Balance: 11055, Balance Difference: 53218, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 23663, IHub Balance: 18007, Balance Difference: 5656, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 73190, IHub Balance: 28756, Balance Difference: 44434, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 78049, IHub Balance: 24481, Balance Difference: 53568, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 67175, IHub Balance: 58624, Balance Difference: 8551, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 44600, IHub Balance: 66194, Balance Difference: -21594, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 17219, IHub Balance: 20715, Balance Difference: -3496, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 63450, IHub Balance: 48492, Balance Difference: 14958, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 87470, IHub Balance: 30047, Balance Difference: 57423, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 10148, IHub Balance: 43414, Balance Difference: -33266, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 25407, IHub Balance: 82936, Balance Difference: -57529, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 44414, IHub Balance: 91007, Balance Difference: -46593, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 10801, IHub Balance: 68051, Balance Difference: -57250, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 87186, IHub Balance: 28157, Balance Difference: 59029, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 75629, IHub Balance: 68847, Balance Difference: 6782, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 40177, IHub Balance: 59907, Balance Difference: -19730, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 74210, IHub Balance: 14482, Balance Difference: 59728, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 21009, IHub Balance: 64892, Balance Difference: -43883, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 44207, IHub Balance: 45790, Balance Difference: -1583, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 26406, IHub Balance: 39318, Balance Difference: -12912, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 25261, IHub Balance: 18252, Balance Difference: 7009, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 19491, IHub Balance: 74373, Balance Difference: -54882, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 41629, IHub Balance: 29522, Balance Difference: 12107, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 77560, IHub Balance: 12597, Balance Difference: 64963, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 65728, IHub Balance: 43440, Balance Difference: 22288, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 46912, IHub Balance: 78304, Balance Difference: -31392, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 61805, IHub Balance: 66125, Balance Difference: -4320, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 22638, IHub Balance: 79109, Balance Difference: -56471, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 32948, IHub Balance: 78020, Balance Difference: -45072, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 62300, IHub Balance: 65186, Balance Difference: -2886, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 30874, IHub Balance: 83143, Balance Difference: -52269, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 54990, IHub Balance: 89459, Balance Difference: -34469, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 67632, IHub Balance: 65186, Balance Difference: 2446, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 72403, IHub Balance: 29476, Balance Difference: 42927, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 45524, IHub Balance: 48546, Balance Difference: -3022, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 98921, IHub Balance: 71365, Balance Difference: 27556, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 59882, IHub Balance: 65107, Balance Difference: -5225, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 43734, IHub Balance: 11986, Balance Difference: 31748, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 74839, IHub Balance: 32821, Balance Difference: 42018, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 38876, IHub Balance: 81939, Balance Difference: -43063, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 84051, IHub Balance: 15947, Balance Difference: 68104, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 29569, IHub Balance: 71407, Balance Difference: -41838, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 41113, IHub Balance: 21936, Balance Difference: 19177, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 66866, IHub Balance: 21109, Balance Difference: 45757, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 72182, IHub Balance: 95053, Balance Difference: -22871, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 85133, IHub Balance: 82012, Balance Difference: 3121, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 22612, IHub Balance: 30895, Balance Difference: -8283, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 54563, IHub Balance: 55278, Balance Difference: -715, Match Status: Match, Discrepancy Category: Other. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 26865, IHub Balance: 53554, Balance Difference: -26689, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 88315, IHub Balance: 32923, Balance Difference: 55392, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 61310, IHub Balance: 11095, Balance Difference: 50215, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 50612, IHub Balance: 71756, Balance Difference: -21144, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 93536, IHub Balance: 87256, Balance Difference: 6280, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 29551, IHub Balance: 48735, Balance Difference: -19184, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 82258, IHub Balance: 74182, Balance Difference: 8076, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 94216, IHub Balance: 36962, Balance Difference: 57254, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 44112, IHub Balance: 50818, Balance Difference: -6706, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 15912, IHub Balance: 38164, Balance Difference: -22252, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 44332, IHub Balance: 16083, Balance Difference: 28249, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 67654, IHub Balance: 96038, Balance Difference: -28384, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 31274, IHub Balance: 97897, Balance Difference: -66623, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 83741, IHub Balance: 29689, Balance Difference: 54052, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 72784, IHub Balance: 90981, Balance Difference: -18197, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 63911, IHub Balance: 26571, Balance Difference: 37340, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 54135, IHub Balance: 86095, Balance Difference: -31960, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 89422, IHub Balance: 39717, Balance Difference: 49705, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 71779, IHub Balance: 37115, Balance Difference: 34664, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 22884, IHub Balance: 49236, Balance Difference: -26352, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 25893, IHub Balance: 12176, Balance Difference: 13717, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 23444, IHub Balance: 56728, Balance Difference: -33284, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 17436, IHub Balance: 56553, Balance Difference: -39117, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 38314, IHub Balance: 50136, Balance Difference: -11822, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 79754, IHub Balance: 12670, Balance Difference: 67084, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 92215, IHub Balance: 19638, Balance Difference: 72577, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 76354, IHub Balance: 94932, Balance Difference: -18578, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 84408, IHub Balance: 52678, Balance Difference: 31730, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 83535, IHub Balance: 35854, Balance Difference: 47681, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 52733, IHub Balance: 14311, Balance Difference: 38422, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 31534, IHub Balance: 14023, Balance Difference: 17511, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 64545, IHub Balance: 19777, Balance Difference: 44768, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 96268, IHub Balance: 49218, Balance Difference: 47050, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 26304, IHub Balance: 46331, Balance Difference: -20027, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 64951, IHub Balance: 47905, Balance Difference: 17046, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 40697, IHub Balance: 77445, Balance Difference: -36748, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 72008, IHub Balance: 49767, Balance Difference: 22241, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 80641, IHub Balance: 17025, Balance Difference: 63616, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 85117, IHub Balance: 15255, Balance Difference: 69862, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 12956, IHub Balance: 86621, Balance Difference: -73665, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 17939, IHub Balance: 28296, Balance Difference: -10357, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 38182, IHub Balance: 76333, Balance Difference: -38151, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 89360, IHub Balance: 78226, Balance Difference: 11134, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 89064, IHub Balance: 63084, Balance Difference: 25980, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 48452, IHub Balance: 87442, Balance Difference: -38990, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 69072, IHub Balance: 44622, Balance Difference: 24450, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 78711, IHub Balance: 21292, Balance Difference: 57419, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 82943, IHub Balance: 54464, Balance Difference: 28479, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 99110, IHub Balance: 80515, Balance Difference: 18595, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 55784, IHub Balance: 60613, Balance Difference: -4829, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 88627, IHub Balance: 72409, Balance Difference: 16218, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 80027, IHub Balance: 73832, Balance Difference: 6195, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 91782, IHub Balance: 53744, Balance Difference: 38038, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 97154, IHub Balance: 37657, Balance Difference: 59497, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 74610, IHub Balance: 87518, Balance Difference: -12908, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 84907, IHub Balance: 56835, Balance Difference: 28072, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 97459, IHub Balance: 27158, Balance Difference: 70301, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 76188, IHub Balance: 24780, Balance Difference: 51408, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 70645, IHub Balance: 24439, Balance Difference: 46206, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 79847, IHub Balance: 69949, Balance Difference: 9898, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 94105, IHub Balance: 53151, Balance Difference: 40954, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 24728, IHub Balance: 43001, Balance Difference: -18273, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 17689, IHub Balance: 46735, Balance Difference: -29046, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 75548, IHub Balance: 46427, Balance Difference: 29121, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 42328, IHub Balance: 82728, Balance Difference: -40400, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 77643, IHub Balance: 37167, Balance Difference: 40476, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 11379, IHub Balance: 25926, Balance Difference: -14547, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 45135, IHub Balance: 63836, Balance Difference: -18701, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 59932, IHub Balance: 98593, Balance Difference: -38661, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 11754, IHub Balance: 96576, Balance Difference: -84822, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 69896, IHub Balance: 95677, Balance Difference: -25781, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 85930, IHub Balance: 99859, Balance Difference: -13929, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 67920, IHub Balance: 16026, Balance Difference: 51894, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 40615, IHub Balance: 27273, Balance Difference: 13342, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 26493, IHub Balance: 94258, Balance Difference: -67765, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 90879, IHub Balance: 93038, Balance Difference: -2159, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 98116, IHub Balance: 93583, Balance Difference: 4533, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 92227, IHub Balance: 42430, Balance Difference: 49797, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 44470, IHub Balance: 72502, Balance Difference: -28032, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 18077, IHub Balance: 60044, Balance Difference: -41967, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 29642, IHub Balance: 49322, Balance Difference: -19680, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 94766, IHub Balance: 96695, Balance Difference: -1929, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 14507, IHub Balance: 97212, Balance Difference: -82705, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 64238, IHub Balance: 24691, Balance Difference: 39547, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 20794, IHub Balance: 89305, Balance Difference: -68511, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 88182, IHub Balance: 35218, Balance Difference: 52964, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 55647, IHub Balance: 65401, Balance Difference: -9754, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 71305, IHub Balance: 60818, Balance Difference: 10487, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 53013, IHub Balance: 80467, Balance Difference: -27454, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 91238, IHub Balance: 69052, Balance Difference: 22186, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 29239, IHub Balance: 79180, Balance Difference: -49941, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 21656, IHub Balance: 92966, Balance Difference: -71310, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
