Company,Account,GL Balance,IHub Balance,Balance Difference,Match Status,Discrepancy_Category,is_anomaly,Prompt
1,1619000,98540,15914,82626,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 98540, IHub Balance: 15914, Balance Difference: 82626, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,64273,11055,53218,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 64273, IHub Balance: 11055, Balance Difference: 53218, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,23663,18007,5656,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 23663, IHub Balance: 18007, Balance Difference: 5656, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,73190,28756,44434,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 73190, IHub Balance: 28756, Balance Difference: 44434, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,78049,24481,53568,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 78049, IHub Balance: 24481, Balance Difference: 53568, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,67175,58624,8551,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 67175, IHub Balance: 58624, Balance Difference: 8551, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,44600,66194,-21594,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 44600, IHub Balance: 66194, Balance Difference: -21594, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,17219,20715,-3496,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 17219, IHub Balance: 20715, Balance Difference: -3496, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,63450,48492,14958,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 63450, IHub Balance: 48492, Balance Difference: 14958, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,87470,30047,57423,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 87470, IHub Balance: 30047, Balance Difference: 57423, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,10148,43414,-33266,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 10148, IHub Balance: 43414, Balance Difference: -33266, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,25407,82936,-57529,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 25407, IHub Balance: 82936, Balance Difference: -57529, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,44414,91007,-46593,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 44414, IHub Balance: 91007, Balance Difference: -46593, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,10801,68051,-57250,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 10801, IHub Balance: 68051, Balance Difference: -57250, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,87186,28157,59029,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 87186, IHub Balance: 28157, Balance Difference: 59029, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,75629,68847,6782,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 75629, IHub Balance: 68847, Balance Difference: 6782, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,40177,59907,-19730,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 40177, IHub Balance: 59907, Balance Difference: -19730, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,74210,14482,59728,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 74210, IHub Balance: 14482, Balance Difference: 59728, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,21009,64892,-43883,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 21009, IHub Balance: 64892, Balance Difference: -43883, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,44207,45790,-1583,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 44207, IHub Balance: 45790, Balance Difference: -1583, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,26406,39318,-12912,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 26406, IHub Balance: 39318, Balance Difference: -12912, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,25261,18252,7009,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 25261, IHub Balance: 18252, Balance Difference: 7009, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,19491,74373,-54882,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 19491, IHub Balance: 74373, Balance Difference: -54882, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,41629,29522,12107,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 41629, IHub Balance: 29522, Balance Difference: 12107, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,77560,12597,64963,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 77560, IHub Balance: 12597, Balance Difference: 64963, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,65728,43440,22288,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 65728, IHub Balance: 43440, Balance Difference: 22288, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,46912,78304,-31392,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 46912, IHub Balance: 78304, Balance Difference: -31392, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,61805,66125,-4320,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 61805, IHub Balance: 66125, Balance Difference: -4320, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,22638,79109,-56471,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 22638, IHub Balance: 79109, Balance Difference: -56471, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,32948,78020,-45072,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 32948, IHub Balance: 78020, Balance Difference: -45072, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,62300,65186,-2886,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 62300, IHub Balance: 65186, Balance Difference: -2886, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,30874,83143,-52269,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 30874, IHub Balance: 83143, Balance Difference: -52269, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,54990,89459,-34469,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 54990, IHub Balance: 89459, Balance Difference: -34469, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,67632,65186,2446,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 67632, IHub Balance: 65186, Balance Difference: 2446, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,72403,29476,42927,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 72403, IHub Balance: 29476, Balance Difference: 42927, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,45524,48546,-3022,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 45524, IHub Balance: 48546, Balance Difference: -3022, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,98921,71365,27556,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 98921, IHub Balance: 71365, Balance Difference: 27556, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,59882,65107,-5225,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 59882, IHub Balance: 65107, Balance Difference: -5225, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,43734,11986,31748,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 43734, IHub Balance: 11986, Balance Difference: 31748, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,74839,32821,42018,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 74839, IHub Balance: 32821, Balance Difference: 42018, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,38876,81939,-43063,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 38876, IHub Balance: 81939, Balance Difference: -43063, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,84051,15947,68104,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 84051, IHub Balance: 15947, Balance Difference: 68104, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,29569,71407,-41838,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 29569, IHub Balance: 71407, Balance Difference: -41838, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,41113,21936,19177,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 41113, IHub Balance: 21936, Balance Difference: 19177, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,66866,21109,45757,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 66866, IHub Balance: 21109, Balance Difference: 45757, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,72182,95053,-22871,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 72182, IHub Balance: 95053, Balance Difference: -22871, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,85133,82012,3121,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 85133, IHub Balance: 82012, Balance Difference: 3121, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,22612,30895,-8283,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 22612, IHub Balance: 30895, Balance Difference: -8283, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,54563,55278,-715,Match,Other,0,"Company: 1, Account: 1619000, GL Balance: 54563, IHub Balance: 55278, Balance Difference: -715, Match Status: Match, Discrepancy Category: Other, Predicted Anomaly: No."
1,1619000,26865,53554,-26689,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 26865, IHub Balance: 53554, Balance Difference: -26689, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,88315,32923,55392,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 88315, IHub Balance: 32923, Balance Difference: 55392, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,61310,11095,50215,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 61310, IHub Balance: 11095, Balance Difference: 50215, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,50612,71756,-21144,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 50612, IHub Balance: 71756, Balance Difference: -21144, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,93536,87256,6280,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 93536, IHub Balance: 87256, Balance Difference: 6280, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,29551,48735,-19184,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 29551, IHub Balance: 48735, Balance Difference: -19184, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,82258,74182,8076,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 82258, IHub Balance: 74182, Balance Difference: 8076, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,94216,36962,57254,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 94216, IHub Balance: 36962, Balance Difference: 57254, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,44112,50818,-6706,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 44112, IHub Balance: 50818, Balance Difference: -6706, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,15912,38164,-22252,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 15912, IHub Balance: 38164, Balance Difference: -22252, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,44332,16083,28249,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 44332, IHub Balance: 16083, Balance Difference: 28249, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,67654,96038,-28384,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 67654, IHub Balance: 96038, Balance Difference: -28384, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,31274,97897,-66623,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 31274, IHub Balance: 97897, Balance Difference: -66623, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,83741,29689,54052,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 83741, IHub Balance: 29689, Balance Difference: 54052, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,72784,90981,-18197,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 72784, IHub Balance: 90981, Balance Difference: -18197, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,63911,26571,37340,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 63911, IHub Balance: 26571, Balance Difference: 37340, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,54135,86095,-31960,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 54135, IHub Balance: 86095, Balance Difference: -31960, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,89422,39717,49705,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 89422, IHub Balance: 39717, Balance Difference: 49705, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,71779,37115,34664,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 71779, IHub Balance: 37115, Balance Difference: 34664, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,22884,49236,-26352,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 22884, IHub Balance: 49236, Balance Difference: -26352, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,25893,12176,13717,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 25893, IHub Balance: 12176, Balance Difference: 13717, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,23444,56728,-33284,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 23444, IHub Balance: 56728, Balance Difference: -33284, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,17436,56553,-39117,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 17436, IHub Balance: 56553, Balance Difference: -39117, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,38314,50136,-11822,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 38314, IHub Balance: 50136, Balance Difference: -11822, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,79754,12670,67084,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 79754, IHub Balance: 12670, Balance Difference: 67084, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,92215,19638,72577,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 92215, IHub Balance: 19638, Balance Difference: 72577, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,76354,94932,-18578,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 76354, IHub Balance: 94932, Balance Difference: -18578, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,84408,52678,31730,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 84408, IHub Balance: 52678, Balance Difference: 31730, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,83535,35854,47681,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 83535, IHub Balance: 35854, Balance Difference: 47681, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,52733,14311,38422,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 52733, IHub Balance: 14311, Balance Difference: 38422, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,31534,14023,17511,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 31534, IHub Balance: 14023, Balance Difference: 17511, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,64545,19777,44768,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 64545, IHub Balance: 19777, Balance Difference: 44768, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,96268,49218,47050,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 96268, IHub Balance: 49218, Balance Difference: 47050, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,26304,46331,-20027,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 26304, IHub Balance: 46331, Balance Difference: -20027, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,64951,47905,17046,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 64951, IHub Balance: 47905, Balance Difference: 17046, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,40697,77445,-36748,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 40697, IHub Balance: 77445, Balance Difference: -36748, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,72008,49767,22241,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 72008, IHub Balance: 49767, Balance Difference: 22241, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,80641,17025,63616,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 80641, IHub Balance: 17025, Balance Difference: 63616, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,85117,15255,69862,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 85117, IHub Balance: 15255, Balance Difference: 69862, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,12956,86621,-73665,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 12956, IHub Balance: 86621, Balance Difference: -73665, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,17939,28296,-10357,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 17939, IHub Balance: 28296, Balance Difference: -10357, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,38182,76333,-38151,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 38182, IHub Balance: 76333, Balance Difference: -38151, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,89360,78226,11134,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 89360, IHub Balance: 78226, Balance Difference: 11134, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,89064,63084,25980,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 89064, IHub Balance: 63084, Balance Difference: 25980, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,48452,87442,-38990,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 48452, IHub Balance: 87442, Balance Difference: -38990, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,69072,44622,24450,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 69072, IHub Balance: 44622, Balance Difference: 24450, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,78711,21292,57419,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 78711, IHub Balance: 21292, Balance Difference: 57419, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,82943,54464,28479,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 82943, IHub Balance: 54464, Balance Difference: 28479, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,99110,80515,18595,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 99110, IHub Balance: 80515, Balance Difference: 18595, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,55784,60613,-4829,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 55784, IHub Balance: 60613, Balance Difference: -4829, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,88627,72409,16218,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 88627, IHub Balance: 72409, Balance Difference: 16218, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,80027,73832,6195,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 80027, IHub Balance: 73832, Balance Difference: 6195, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,91782,53744,38038,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 91782, IHub Balance: 53744, Balance Difference: 38038, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,97154,37657,59497,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 97154, IHub Balance: 37657, Balance Difference: 59497, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,74610,87518,-12908,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 74610, IHub Balance: 87518, Balance Difference: -12908, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,84907,56835,28072,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 84907, IHub Balance: 56835, Balance Difference: 28072, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,97459,27158,70301,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 97459, IHub Balance: 27158, Balance Difference: 70301, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,76188,24780,51408,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 76188, IHub Balance: 24780, Balance Difference: 51408, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,70645,24439,46206,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 70645, IHub Balance: 24439, Balance Difference: 46206, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,79847,69949,9898,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 79847, IHub Balance: 69949, Balance Difference: 9898, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,94105,53151,40954,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 94105, IHub Balance: 53151, Balance Difference: 40954, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,24728,43001,-18273,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 24728, IHub Balance: 43001, Balance Difference: -18273, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,17689,46735,-29046,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 17689, IHub Balance: 46735, Balance Difference: -29046, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,75548,46427,29121,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 75548, IHub Balance: 46427, Balance Difference: 29121, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,42328,82728,-40400,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 42328, IHub Balance: 82728, Balance Difference: -40400, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,77643,37167,40476,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 77643, IHub Balance: 37167, Balance Difference: 40476, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,11379,25926,-14547,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 11379, IHub Balance: 25926, Balance Difference: -14547, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
