,Prompt,Prediction
50,"Is this trade an anomaly? TradeID: 13205605, DeskName: Desk D, BuySell: S, TradeDate: 2025-01-31 13:32:50.849000, SettleDate: 2025-01-31 13:32:50.850000, Inventory: nan, Price: 3650.42, Quantity: 455.16, OriginalFace: Checked, CatalystTradeID: 78463635, CatalystPrice: 4111.44, CatalystQuantity: nan, ImpactTradeID: 40843565, ImpactPrice: 50.17, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: True, MatchStatus_Quantity Break: False","Break: False, Break: False"
51,"Is this trade an anomaly? TradeID: 98432891, DeskName: Desk B, BuySell: B, TradeDate: 2025-02-04 13:32:50.849000, SettleDate: 2025-02-15 13:32:50.850000, Inventory: nan, Price: 1430.38, Quantity: 3115.63, OriginalFace: Checked, CatalystTradeID: 33816032, CatalystPrice: 1946.21, CatalystQuantity: nan, ImpactTradeID: 62881200, ImpactPrice: 3867.36, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: True, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
52,"Is this trade an anomaly? TradeID: 79705722, DeskName: Desk A, BuySell: S, TradeDate: 2025-02-14 13:32:50.849000, SettleDate: 2025-03-21 13:32:50.850000, Inventory: nan, Price: 2356.97, Quantity: 514.58, OriginalFace: Reviewed, CatalystTradeID: 87909917, CatalystPrice: 647.82, CatalystQuantity: nan, ImpactTradeID: 97703403, ImpactPrice: 4134.32, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: True, MatchStatus_Quantity Break: False","Break: False, Break: False"
53,"Is this trade an anomaly? TradeID: 78911798, DeskName: Desk D, BuySell: S, TradeDate: 2025-02-20 13:32:50.849000, SettleDate: 2025-03-04 13:32:50.850000, Inventory: nan, Price: 573.37, Quantity: 539.93, OriginalFace: Checked, CatalystTradeID: 19701620, CatalystPrice: 683.71, CatalystQuantity: nan, ImpactTradeID: 14117532, ImpactPrice: 3665.39, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: True, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
54,"Is this trade an anomaly? TradeID: 36024025, DeskName: Desk C, BuySell: B, TradeDate: 2025-03-20 13:32:50.849000, SettleDate: 2025-03-07 13:32:50.850000, Inventory: nan, Price: 993.08, Quantity: 1919.13, OriginalFace: Pending, CatalystTradeID: 89043565, CatalystPrice: 2460.35, CatalystQuantity: nan, ImpactTradeID: 48353474, ImpactPrice: 1117.05, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: True","Break: False, MatchStatus_Catalyst_only:"
55,"Is this trade an anomaly? TradeID: 58567544, DeskName: Desk B, BuySell: B, TradeDate: 2025-03-19 13:32:50.849000, SettleDate: 2025-03-02 13:32:50.850000, Inventory: nan, Price: 2380.74, Quantity: 129.08, OriginalFace: Checked, CatalystTradeID: 64433945, CatalystPrice: 4340.51, CatalystQuantity: nan, ImpactTradeID: 69145669, ImpactPrice: 3631.08, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: True","Break: False, MatchStatus_Catalyst_only:"
56,"Is this trade an anomaly? TradeID: 99823632, DeskName: Desk A, BuySell: S, TradeDate: 2025-02-19 13:32:50.849000, SettleDate: 2025-02-19 13:32:50.850000, Inventory: nan, Price: 3185.68, Quantity: 740.95, OriginalFace: Pending, CatalystTradeID: 88265070, CatalystPrice: 3589.38, CatalystQuantity: nan, ImpactTradeID: 72460695, ImpactPrice: 755.2, ImpactQuantity: nan, MatchStatus_Catalyst_only: True, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
57,"Is this trade an anomaly? TradeID: 96380444, DeskName: Desk E, BuySell: B, TradeDate: 2025-02-25 13:32:50.849000, SettleDate: 2025-03-20 13:32:50.850000, Inventory: nan, Price: 560.29, Quantity: 446.65, OriginalFace: Checked, CatalystTradeID: 11293690, CatalystPrice: 1377.65, CatalystQuantity: nan, ImpactTradeID: 77523796, ImpactPrice: 2523.54, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: True, MatchStatus_Quantity Break: False","Break: False, Break: False"
58,"Is this trade an anomaly? TradeID: 18648251, DeskName: Desk C, BuySell: B, TradeDate: 2025-03-04 13:32:50.849000, SettleDate: 2025-01-23 13:32:50.850000, Inventory: nan, Price: 1120.69, Quantity: 814.28, OriginalFace: Checked, CatalystTradeID: 37190394, CatalystPrice: 2876.01, CatalystQuantity: nan, ImpactTradeID: 33757847, ImpactPrice: 2572.09, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: True","Break: False, MatchStatus_Catalyst_only:"
59,"Is this trade an anomaly? TradeID: 71634753, DeskName: Desk E, BuySell: B, TradeDate: 2025-02-01 13:32:50.849000, SettleDate: 2025-02-08 13:32:50.850000, Inventory: nan, Price: 3504.65, Quantity: 306.56, OriginalFace: Pending, CatalystTradeID: 27186864, CatalystPrice: 4031.61, CatalystQuantity: nan, ImpactTradeID: 67085369, ImpactPrice: 4660.78, ImpactQuantity: nan, MatchStatus_Catalyst_only: True, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
60,"Is this trade an anomaly? TradeID: 44754939, DeskName: Desk D, BuySell: S, TradeDate: 2025-03-14 13:32:50.849000, SettleDate: 2025-03-09 13:32:50.850000, Inventory: nan, Price: 575.45, Quantity: 3590.33, OriginalFace: Pending, CatalystTradeID: 11057529, CatalystPrice: 107.1, CatalystQuantity: nan, ImpactTradeID: 59092379, ImpactPrice: 4217.62, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: True","Break: False, MatchStatus_Catalyst_only:"
61,"Is this trade an anomaly? TradeID: 96249000, DeskName: Desk B, BuySell: S, TradeDate: 2025-02-07 13:32:50.849000, SettleDate: 2025-03-21 13:32:50.850000, Inventory: nan, Price: 3012.51, Quantity: 4233.01, OriginalFace: Checked, CatalystTradeID: 38692758, CatalystPrice: 2092.46, CatalystQuantity: nan, ImpactTradeID: 71891923, ImpactPrice: 775.4, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: True","Break: False, MatchStatus_Catalyst_only:"
62,"Is this trade an anomaly? TradeID: 10797127, DeskName: Desk C, BuySell: S, TradeDate: 2025-03-13 13:32:50.849000, SettleDate: 2025-03-21 13:32:50.850000, Inventory: nan, Price: 2072.72, Quantity: 3324.62, OriginalFace: Reviewed, CatalystTradeID: 43435810, CatalystPrice: 2630.79, CatalystQuantity: nan, ImpactTradeID: 18170818, ImpactPrice: 3795.06, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: True, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
63,"Is this trade an anomaly? TradeID: 10993607, DeskName: Desk A, BuySell: B, TradeDate: 2025-02-26 13:32:50.849000, SettleDate: 2025-03-09 13:32:50.850000, Inventory: nan, Price: 1097.93, Quantity: 1594.87, OriginalFace: Reviewed, CatalystTradeID: 14928018, CatalystPrice: 2799.46, CatalystQuantity: nan, ImpactTradeID: 50862379, ImpactPrice: 2287.87, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: True, MatchStatus_Quantity Break: False","Break: False, Break: False"
64,"Is this trade an anomaly? TradeID: 10079054, DeskName: Desk E, BuySell: B, TradeDate: 2025-03-05 13:32:50.849000, SettleDate: 2025-02-15 13:32:50.850000, Inventory: nan, Price: 1898.75, Quantity: 560.31, OriginalFace: Checked, CatalystTradeID: 27142624, CatalystPrice: 3860.96, CatalystQuantity: nan, ImpactTradeID: 34491662, ImpactPrice: 3011.95, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: True","Break: False, MatchStatus_Catalyst_only:"
65,"Is this trade an anomaly? TradeID: 26567145, DeskName: Desk D, BuySell: S, TradeDate: 2025-03-08 13:32:50.849000, SettleDate: 2025-02-17 13:32:50.850000, Inventory: nan, Price: 4329.15, Quantity: 878.12, OriginalFace: Reviewed, CatalystTradeID: 38833614, CatalystPrice: 1642.66, CatalystQuantity: nan, ImpactTradeID: 61255708, ImpactPrice: 4434.61, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: True","Break: False, MatchStatus_Catalyst_only:"
66,"Is this trade an anomaly? TradeID: 64650171, DeskName: Desk A, BuySell: S, TradeDate: 2025-02-11 13:32:50.849000, SettleDate: 2025-01-29 13:32:50.850000, Inventory: nan, Price: 3271.67, Quantity: 580.91, OriginalFace: Pending, CatalystTradeID: 87515673, CatalystPrice: 4553.24, CatalystQuantity: nan, ImpactTradeID: 87559893, ImpactPrice: 3391.1, ImpactQuantity: nan, MatchStatus_Catalyst_only: True, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
67,"Is this trade an anomaly? TradeID: 61143429, DeskName: Desk C, BuySell: S, TradeDate: 2025-02-04 13:32:50.849000, SettleDate: 2025-02-03 13:32:50.850000, Inventory: nan, Price: 80.38, Quantity: 95.06, OriginalFace: Reviewed, CatalystTradeID: 70099140, CatalystPrice: 3224.83, CatalystQuantity: nan, ImpactTradeID: 68768025, ImpactPrice: 2883.03, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: True, MatchStatus_Quantity Break: False","Break: False, Break: False"
68,"Is this trade an anomaly? TradeID: 26419665, DeskName: Desk E, BuySell: S, TradeDate: 2025-01-26 13:32:50.850000, SettleDate: 2025-03-19 13:32:50.850000, Inventory: nan, Price: 4136.98, Quantity: 2680.66, OriginalFace: Checked, CatalystTradeID: 49462154, CatalystPrice: 4957.94, CatalystQuantity: nan, ImpactTradeID: 14262854, ImpactPrice: 4520.55, ImpactQuantity: nan, MatchStatus_Catalyst_only: True, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
69,"Is this trade an anomaly? TradeID: 88747776, DeskName: Desk D, BuySell: B, TradeDate: 2025-02-17 13:32:50.850000, SettleDate: 2025-02-14 13:32:50.850000, Inventory: nan, Price: 1763.11, Quantity: 3102.95, OriginalFace: Reviewed, CatalystTradeID: 60312150, CatalystPrice: 2903.46, CatalystQuantity: nan, ImpactTradeID: 50319917, ImpactPrice: 3810.2, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: True, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
70,"Is this trade an anomaly? TradeID: 69516449, DeskName: Desk A, BuySell: S, TradeDate: 2025-02-09 13:32:50.850000, SettleDate: 2025-02-19 13:32:50.850000, Inventory: nan, Price: 3941.26, Quantity: 3216.5, OriginalFace: Reviewed, CatalystTradeID: 54101077, CatalystPrice: 2552.03, CatalystQuantity: nan, ImpactTradeID: 86965978, ImpactPrice: 870.06, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: True, MatchStatus_Quantity Break: False","Break: False, Break: False"
71,"Is this trade an anomaly? TradeID: 39116053, DeskName: Desk A, BuySell: B, TradeDate: 2025-03-09 13:32:50.850000, SettleDate: 2025-03-06 13:32:50.850000, Inventory: nan, Price: 4014.73, Quantity: 2710.62, OriginalFace: Checked, CatalystTradeID: 85307119, CatalystPrice: 3237.72, CatalystQuantity: nan, ImpactTradeID: 35488549, ImpactPrice: 3918.01, ImpactQuantity: nan, MatchStatus_Catalyst_only: True, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
72,"Is this trade an anomaly? TradeID: 70611541, DeskName: Desk C, BuySell: B, TradeDate: 2025-03-15 13:32:50.850000, SettleDate: 2025-02-09 13:32:50.850000, Inventory: nan, Price: 4561.59, Quantity: 1815.56, OriginalFace: Reviewed, CatalystTradeID: 52079263, CatalystPrice: 1844.11, CatalystQuantity: nan, ImpactTradeID: 83041580, ImpactPrice: 2864.64, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: True, MatchStatus_Quantity Break: False","Break: False, Break: False"
73,"Is this trade an anomaly? TradeID: 71178530, DeskName: Desk D, BuySell: S, TradeDate: 2025-03-10 13:32:50.850000, SettleDate: 2025-03-11 13:32:50.850000, Inventory: nan, Price: 4796.89, Quantity: 3758.02, OriginalFace: Checked, CatalystTradeID: 80409466, CatalystPrice: 1728.65, CatalystQuantity: nan, ImpactTradeID: 35468513, ImpactPrice: 4713.67, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: True","Break: False, Break: True"
74,"Is this trade an anomaly? TradeID: 43647757, DeskName: Desk A, BuySell: S, TradeDate: 2025-02-02 13:32:50.850000, SettleDate: 2025-02-14 13:32:50.850000, Inventory: nan, Price: 2819.93, Quantity: 2152.47, OriginalFace: Checked, CatalystTradeID: 28707288, CatalystPrice: 3992.97, CatalystQuantity: nan, ImpactTradeID: 58609210, ImpactPrice: 4903.08, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: True","Break: False, MatchStatus_Catalyst_only:"
75,"Is this trade an anomaly? TradeID: 86905615, DeskName: Desk D, BuySell: B, TradeDate: 2025-01-25 13:32:50.850000, SettleDate: 2025-03-10 13:32:50.850000, Inventory: nan, Price: 4855.17, Quantity: 4029.32, OriginalFace: Checked, CatalystTradeID: 97091208, CatalystPrice: 1432.11, CatalystQuantity: nan, ImpactTradeID: 50619470, ImpactPrice: 2542.23, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: True, MatchStatus_Quantity Break: False","Break: False, Break: False"
76,"Is this trade an anomaly? TradeID: 62240700, DeskName: Desk C, BuySell: S, TradeDate: 2025-02-02 13:32:50.850000, SettleDate: 2025-02-26 13:32:50.850000, Inventory: nan, Price: 486.14, Quantity: 3552.66, OriginalFace: Reviewed, CatalystTradeID: 19211320, CatalystPrice: 1955.13, CatalystQuantity: nan, ImpactTradeID: 52105712, ImpactPrice: 659.28, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: True","Break: False, Break: True, Break: False"
77,"Is this trade an anomaly? TradeID: 94683493, DeskName: Desk D, BuySell: B, TradeDate: 2025-02-15 13:32:50.850000, SettleDate: 2025-03-02 13:32:50.850000, Inventory: nan, Price: 4090.03, Quantity: 971.92, OriginalFace: Checked, CatalystTradeID: 40237785, CatalystPrice: 70.79, CatalystQuantity: nan, ImpactTradeID: 74947859, ImpactPrice: 1490.82, ImpactQuantity: nan, MatchStatus_Catalyst_only: True, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
78,"Is this trade an anomaly? TradeID: 46227275, DeskName: Desk E, BuySell: B, TradeDate: 2025-01-25 13:32:50.850000, SettleDate: 2025-02-13 13:32:50.850000, Inventory: nan, Price: 3249.12, Quantity: 1020.53, OriginalFace: Reviewed, CatalystTradeID: 73337913, CatalystPrice: 2567.57, CatalystQuantity: nan, ImpactTradeID: 58279786, ImpactPrice: 4272.67, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: True, MatchStatus_Quantity Break: False","Break: False, Break: True"
79,"Is this trade an anomaly? TradeID: 27520912, DeskName: Desk A, BuySell: B, TradeDate: 2025-01-30 13:32:50.850000, SettleDate: 2025-03-06 13:32:50.850000, Inventory: nan, Price: 3477.65, Quantity: 146.44, OriginalFace: Reviewed, CatalystTradeID: 22013555, CatalystPrice: 3295.88, CatalystQuantity: nan, ImpactTradeID: 38158578, ImpactPrice: 850.68, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: True","Break: False, MatchStatus_Catalyst_only:"
80,"Is this trade an anomaly? TradeID: 71229347, DeskName: Desk A, BuySell: S, TradeDate: 2025-01-23 13:32:50.850000, SettleDate: 2025-02-12 13:32:50.850000, Inventory: nan, Price: 490.02, Quantity: 4602.25, OriginalFace: Reviewed, CatalystTradeID: 65247113, CatalystPrice: 1269.96, CatalystQuantity: nan, ImpactTradeID: 14905924, ImpactPrice: 1650.35, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: True","Break: False, MatchStatus_Catalyst_only:"
81,"Is this trade an anomaly? TradeID: 16618281, DeskName: Desk D, BuySell: B, TradeDate: 2025-03-12 13:32:50.850000, SettleDate: 2025-02-10 13:32:50.850000, Inventory: nan, Price: 4855.13, Quantity: 4375.41, OriginalFace: Checked, CatalystTradeID: 49926145, CatalystPrice: 4144.88, CatalystQuantity: nan, ImpactTradeID: 34936011, ImpactPrice: 794.33, ImpactQuantity: nan, MatchStatus_Catalyst_only: True, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
82,"Is this trade an anomaly? TradeID: 16415606, DeskName: Desk D, BuySell: B, TradeDate: 2025-03-01 13:32:50.850000, SettleDate: 2025-03-01 13:32:50.850000, Inventory: nan, Price: 3070.77, Quantity: 3822.51, OriginalFace: Checked, CatalystTradeID: 72362544, CatalystPrice: 2923.96, CatalystQuantity: nan, ImpactTradeID: 27378246, ImpactPrice: 4848.9, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: True, MatchStatus_Quantity Break: False","Break: False, Break: False"
83,"Is this trade an anomaly? TradeID: 74870604, DeskName: Desk B, BuySell: S, TradeDate: 2025-01-29 13:32:50.850000, SettleDate: 2025-03-13 13:32:50.850000, Inventory: nan, Price: 1561.13, Quantity: 1137.97, OriginalFace: Reviewed, CatalystTradeID: 83613915, CatalystPrice: 432.06, CatalystQuantity: nan, ImpactTradeID: 92975160, ImpactPrice: 3073.11, ImpactQuantity: nan, MatchStatus_Catalyst_only: True, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
84,"Is this trade an anomaly? TradeID: 79334674, DeskName: Desk B, BuySell: S, TradeDate: 2025-02-27 13:32:50.850000, SettleDate: 2025-03-06 13:32:50.850000, Inventory: nan, Price: 1442.26, Quantity: 4246.73, OriginalFace: Checked, CatalystTradeID: 85508941, CatalystPrice: 4883.24, CatalystQuantity: nan, ImpactTradeID: 81831641, ImpactPrice: 1275.07, ImpactQuantity: nan, MatchStatus_Catalyst_only: True, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
85,"Is this trade an anomaly? TradeID: 65878882, DeskName: Desk B, BuySell: B, TradeDate: 2025-02-06 13:32:50.850000, SettleDate: 2025-01-30 13:32:50.850000, Inventory: nan, Price: 3311.86, Quantity: 2253.51, OriginalFace: Checked, CatalystTradeID: 15365228, CatalystPrice: 3394.19, CatalystQuantity: nan, ImpactTradeID: 86681822, ImpactPrice: 1168.64, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: True","Break: False, MatchStatus_Catalyst_only:"
86,"Is this trade an anomaly? TradeID: 48121794, DeskName: Desk B, BuySell: S, TradeDate: 2025-03-12 13:32:50.850000, SettleDate: 2025-03-22 13:32:50.850000, Inventory: nan, Price: 1369.95, Quantity: 808.65, OriginalFace: Pending, CatalystTradeID: 77316056, CatalystPrice: 2680.27, CatalystQuantity: nan, ImpactTradeID: 78878103, ImpactPrice: 1501.95, ImpactQuantity: nan, MatchStatus_Catalyst_only: True, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
87,"Is this trade an anomaly? TradeID: 70860317, DeskName: Desk C, BuySell: S, TradeDate: 2025-02-24 13:32:50.850000, SettleDate: 2025-03-09 13:32:50.850000, Inventory: nan, Price: 856.52, Quantity: 4669.51, OriginalFace: Reviewed, CatalystTradeID: 82531541, CatalystPrice: 2600.71, CatalystQuantity: nan, ImpactTradeID: 23028063, ImpactPrice: 2363.39, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: True","Break: False, Break: True"
88,"Is this trade an anomaly? TradeID: 88815845, DeskName: Desk D, BuySell: B, TradeDate: 2025-03-03 13:32:50.850000, SettleDate: 2025-03-07 13:32:50.850000, Inventory: nan, Price: 2712.87, Quantity: 2123.49, OriginalFace: Checked, CatalystTradeID: 56960871, CatalystPrice: 2671.21, CatalystQuantity: nan, ImpactTradeID: 19476818, ImpactPrice: 3097.75, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: True, MatchStatus_Quantity Break: False","Break: False, Break: False"
89,"Is this trade an anomaly? TradeID: 52638769, DeskName: Desk A, BuySell: S, TradeDate: 2025-03-19 13:32:50.850000, SettleDate: 2025-02-13 13:32:50.850000, Inventory: nan, Price: 4886.77, Quantity: 451.83, OriginalFace: Pending, CatalystTradeID: 44737463, CatalystPrice: 4971.56, CatalystQuantity: nan, ImpactTradeID: 81277878, ImpactPrice: 1051.74, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: True","Break: False, MatchStatus_Catalyst_only:"
90,"Is this trade an anomaly? TradeID: 41213887, DeskName: Desk B, BuySell: S, TradeDate: 2025-02-07 13:32:50.850000, SettleDate: 2025-02-23 13:32:50.850000, Inventory: nan, Price: 2880.66, Quantity: 500.92, OriginalFace: Pending, CatalystTradeID: 18969203, CatalystPrice: 2509.22, CatalystQuantity: nan, ImpactTradeID: 46986011, ImpactPrice: 4937.67, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: True","Break: False, MatchStatus_Catalyst_only:"
91,"Is this trade an anomaly? TradeID: 35182197, DeskName: Desk A, BuySell: S, TradeDate: 2025-02-09 13:32:50.850000, SettleDate: 2025-03-12 13:32:50.850000, Inventory: nan, Price: 1977.21, Quantity: 3417.5, OriginalFace: Pending, CatalystTradeID: 44852012, CatalystPrice: 367.27, CatalystQuantity: nan, ImpactTradeID: 71239347, ImpactPrice: 1138.0, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: True","Break: False, MatchStatus_Catalyst_only:"
92,"Is this trade an anomaly? TradeID: 83757115, DeskName: Desk A, BuySell: S, TradeDate: 2025-01-30 13:32:50.850000, SettleDate: 2025-03-09 13:32:50.850000, Inventory: nan, Price: 4938.1, Quantity: 3908.37, OriginalFace: Checked, CatalystTradeID: 43364806, CatalystPrice: 2416.0, CatalystQuantity: nan, ImpactTradeID: 59843472, ImpactPrice: 1830.17, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: True","Break: False, MatchStatus_Catalyst_only:"
93,"Is this trade an anomaly? TradeID: 30315271, DeskName: Desk D, BuySell: B, TradeDate: 2025-03-11 13:32:50.850000, SettleDate: 2025-03-18 13:32:50.850000, Inventory: nan, Price: 1394.63, Quantity: 4793.31, OriginalFace: Checked, CatalystTradeID: 60848408, CatalystPrice: 514.73, CatalystQuantity: nan, ImpactTradeID: 52562353, ImpactPrice: 69.72, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: True, MatchStatus_Quantity Break: False","Break: False, Break: False"
94,"Is this trade an anomaly? TradeID: 96807301, DeskName: Desk B, BuySell: S, TradeDate: 2025-01-26 13:32:50.850000, SettleDate: 2025-01-30 13:32:50.850000, Inventory: nan, Price: 901.63, Quantity: 4002.52, OriginalFace: Checked, CatalystTradeID: 43354871, CatalystPrice: 2538.85, CatalystQuantity: nan, ImpactTradeID: 99726998, ImpactPrice: 4291.63, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: True","Break: False, MatchStatus_Catalyst_only:"
95,"Is this trade an anomaly? TradeID: 60845292, DeskName: Desk B, BuySell: B, TradeDate: 2025-01-26 13:32:50.850000, SettleDate: 2025-01-23 13:32:50.850000, Inventory: nan, Price: 2383.25, Quantity: 1534.7, OriginalFace: Pending, CatalystTradeID: 77218945, CatalystPrice: 73.92, CatalystQuantity: nan, ImpactTradeID: 86733637, ImpactPrice: 4837.42, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: True","Break: False, MatchStatus_Catalyst_only:"
96,"Is this trade an anomaly? TradeID: 76746288, DeskName: Desk D, BuySell: S, TradeDate: 2025-03-08 13:32:50.850000, SettleDate: 2025-03-21 13:32:50.850000, Inventory: nan, Price: 2892.82, Quantity: 2575.26, OriginalFace: Checked, CatalystTradeID: 78419919, CatalystPrice: 3820.76, CatalystQuantity: nan, ImpactTradeID: 59634784, ImpactPrice: 3195.01, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: True, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
97,"Is this trade an anomaly? TradeID: 11951499, DeskName: Desk A, BuySell: S, TradeDate: 2025-02-19 13:32:50.850000, SettleDate: 2025-03-09 13:32:50.850000, Inventory: nan, Price: 2135.14, Quantity: 334.18, OriginalFace: Checked, CatalystTradeID: 58951757, CatalystPrice: 247.3, CatalystQuantity: nan, ImpactTradeID: 12147161, ImpactPrice: 4542.4, ImpactQuantity: nan, MatchStatus_Catalyst_only: False, MatchStatus_Matched: True, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
98,"Is this trade an anomaly? TradeID: 87234782, DeskName: Desk C, BuySell: S, TradeDate: 2025-03-18 13:32:50.850000, SettleDate: 2025-03-19 13:32:50.850000, Inventory: nan, Price: 3869.03, Quantity: 53.37, OriginalFace: Pending, CatalystTradeID: 95060601, CatalystPrice: 1933.24, CatalystQuantity: nan, ImpactTradeID: 97870823, ImpactPrice: 4250.4, ImpactQuantity: nan, MatchStatus_Catalyst_only: True, MatchStatus_Matched: False, MatchStatus_Price Break: False, MatchStatus_Quantity Break: False","Break: False, Break: False"
